video_id,comment,username,comment_date
vA894m0sYCo,Hate Hate Hate don&#39;t work,@MikeLunsford-kt5ec,2024-11-08 19:26:27+00:00
vA894m0sYCo,"PacExit - Washington, Oregon, CA, Hawaii.  Time to break away.",@alviverdeus,2024-11-08 19:26:13+00:00
vA894m0sYCo,"Oh, the bravery.",@AwkwardTruths,2024-11-08 19:24:45+00:00
vA894m0sYCo,"The battles are mounting, BEFORE he&#39;s CLOSE to the office 😅😅",@davidgiles9651,2024-11-08 19:24:29+00:00
vA894m0sYCo,Newsom should be the next face of the Democratic Party.,@Rockovissi,2024-11-08 19:24:21+00:00
vA894m0sYCo,Gruesome and Bonta want to keep California in the toilet,@thepsychopimp,2024-11-08 19:24:12+00:00
vA894m0sYCo,Good for you!,@cmsirish,2024-11-08 19:23:39+00:00
vA894m0sYCo,We can look Foward to a Putin Summer Home in DC. Fully Staffed by the trump Family.,@eddiearmijo6635,2024-11-08 19:22:30+00:00
vA894m0sYCo,And we&#39;re gonna continue to be the world&#39;s 5th largest economy. The losers in the red states would starve without California.,@charleswettish8701,2024-11-08 19:21:37+00:00
vA894m0sYCo,Who is the president elect?<br>Not Kamala Obama🎉,@JonnyDubois-y4g,2024-11-08 19:20:02+00:00
vA894m0sYCo,We Got&#39;em Now !!!,@TommytheDuke69,2024-11-08 19:18:17+00:00
Njh5kcLm9uE,"Well, this was some total delusion from Bob Woodward.",@thenewunderground8692,2024-11-14T00:48:11Z
Njh5kcLm9uE,"Sorry, don&#39;t care for your TONED DOWN show as it&#39;s a waste of time now! You supported Harris as well yet no opinion here.  <br>Needs complete analysis, you didn&#39;t mention that a lot of voters simply stayed home!!!  <br>I wonder how much info fake auditors obtained when they had the ballot machines!!   Cindy",@user-m3cc5in9aa,2024-11-11T14:20:24Z
Njh5kcLm9uE,"You dumb journalist don&#39;t understand that it&#39;s not about what trump wants, it&#39;s all about what nation wants and nation wants nancy pelosi in prison fir long time for all the crims she did",@didrivekopel2511,2024-11-11T12:12:58Z
Njh5kcLm9uE,from the comments &amp; questions of the people on this panel it is so easy to see how detached from 90% of the American populace they are!!,@MrJoebangleec,2024-11-11T06:19:05Z
Njh5kcLm9uE,These comments are a disgrace.  You guys just don&#39;t get it.  And Woodward&#39;s voice sounds like he doesn&#39;t have much time left.,@rolandconnor575,2024-11-11T04:18:32Z
Njh5kcLm9uE,Who cares,@AudiJ-b1e,2024-11-10T22:52:38Z
Njh5kcLm9uE,"Bob Woodward is too old and all the juices in him has dried-up so he doesn&#39;t have the balls to understand the Power of Donald Trump. PLEASE note that Trump can do anything he wants, if the military boss doesn&#39;t follow his orders than he will be replaced within a day. Well ..we Americans like Trump as our leader, Biden  was crap....",@KaivitiSingh,2024-11-10T22:14:28Z
Njh5kcLm9uE,"What trump doesn&#39;t understand is what he has ALWAYS failed to understand and will NEVER understand - he simply doesn&#39;t have the brain capacity.   In addition, he&#39;s not INTERESTED in understanding anything that Presidents SHOULD understand  because he&#39;s interested ONLY in viewing not just the US but the whole world -through the lens of his own personal interests mainly financial.  Feathering his own nest and exacting retribution are trump&#39;s ONLY GOALS!",@sixteencandles1,2024-11-10T18:03:51Z
Njh5kcLm9uE,I wonder if old shriveled up Woodward found out what Trump thinks and believes in the bottom of a whiskey bottle?,@punchthem4582,2024-11-10T17:08:55Z
Njh5kcLm9uE,Just want to thank MSNBC and the rest of the American hating liberal media for helping to elect Trump!   We couldn&#39;t have done it without you!,@punchthem4582,2024-11-10T16:58:00Z
Njh5kcLm9uE,Its like a grandpa trying to stop his grand kids from crying and,@nicolepauline7595,2024-11-10T16:10:24Z
Njh5kcLm9uE,"Maybe Adam Schiff should be arrested.  As democrats like to say, no one is above the law.",@justinp8599,2024-11-10T16:09:49Z
Njh5kcLm9uE,The cripz are losing it!!!  Joey amd bobby fighting 😂😂😂,@nicolepauline7595,2024-11-10T16:07:02Z
Njh5kcLm9uE,This guy is waahed up. Hes living a singular event from 50 yrs ago😂,@nicolepauline7595,2024-11-10T16:04:15Z
Njh5kcLm9uE,"Tell all of this to FOX news and all of the other outlets that are so popular, that are going to take the knee to him.   Facts have never been their strong suit.   Trump has stated repeatedly that he wants &quot;Hitler&#39;s Generals&quot;!    I don&#39;t give him an inch to have any interest in protecting the American people at large.   Only if you voted for him, and even then, he doesn&#39;t care about anyone except those who can further empower him.   It is abjectly terrifying to think of those who surround and advise him.   Strong people who believe in the Rule of Law and Constitution... until they are imprisoned on his whim... with total immunity.",@whalesong8040,2024-11-10T14:39:25Z
Njh5kcLm9uE,Lost a lot of respect for Woodward lately. Giving trump any benefit of the doubt is dangerous. He and his cronies have used the last four years to dismantle a lot of the protections Woodward wants to believe will constrain him. The whole agenda is to be completely unconstrained and they are pretty much there. WaPo&#39;s failure to oppose him before the election should be understood as folding in advance.,@CreaticityIsLife,2024-11-10T14:31:56Z
Njh5kcLm9uE,JOE YOU ARE AS CRAZY AS YOUR DEMOCRATIC LUNATIC PARTY 😅,@garoitaliasrl353,2024-11-10T14:17:46Z
Njh5kcLm9uE,"So trump jokes are serious,people like Woodward are part of  the problem and the reason why the legacy media is dying",@paulstewart4195,2024-11-10T13:19:29Z
Njh5kcLm9uE,Woodward the dinosaur. Washington post sticking to the facts🤣🤣🤣🤣🤣🤣🤣🤣🤡🤡🤡🤡🤡🤡,@paulstewart4195,2024-11-10T13:16:17Z
Njh5kcLm9uE,"So the Post is &quot;no cheap shots&quot;. So like the Times, they are gong to sanewash all the crazy things he says and reword his rambling drivel.",@alansargent9158,2024-11-10T13:15:25Z
Njh5kcLm9uE,"Harriss saying, once,  that Trump is a fascist. Scandal. She is trying to get him assassinated. Trump saying reporters are &quot;enemies of the people&quot;, that Cheney should have 9 guns aimed at her head; he&#39;s just having a joke.<br><br>Trump talks a lot of crap, but there are a LOT of crazy people who will take him very literally, and carry out his &quot;Who will rid me of this turbulent priest&quot; remarks.",@alansargent9158,2024-11-10T12:51:39Z
Njh5kcLm9uE,Does Joe ever not lie? Jeez.,@WTaylor-b5y,2024-11-10T12:25:45Z
Njh5kcLm9uE,"The situation you are in now shows how dangerous and outdated your political system (concerning parties and voting) is. Making one person all powerful, having senators, does that ring a bell? The Romans were an Empire, but they, too have fallen.",@musashimiyamoto586,2024-11-10T09:48:46Z
Njh5kcLm9uE,"I think Americans should institute cognitive and aptitude tests for political candidates. I would have loved to see Trump and Harris explain a certain aspect of policy or economy separately. I am sure it would have shown that Trump has no clue whatsoever. On the other hand, Americans with average intelligence not realizing that by themselves attests for their ignorance.",@musashimiyamoto586,2024-11-10T09:39:38Z
Njh5kcLm9uE,No cheap shots 🤣😅😅😂the NYT/W POST to now reform &amp; accept Democracy. If Milley he’s should be scared as with James Comey &amp; the like. Meet the 🇨🇳 military without telling his superiors. Insubordination over J-6. Yes he’s gets off lightly if court marshaled.<br>The Spying on Trump 2015-2024. Censorship of political speech. The coup of 2020. If you are a part of this you better fear.,@josephwurzer4366,2024-11-10T08:41:21Z
Njh5kcLm9uE,Wapo wll do what bezos says..not what fogeys like bob think,@acmkamos,2024-11-10T08:01:47Z
Njh5kcLm9uE,MSNBC=FKE NEWS😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,@nickandelizabethkousiakis543,2024-11-10T04:13:56Z
Njh5kcLm9uE,"I appreciate Bob Woodward&#39;s belief in the Washington Post, but I do not believe that, as long as Bezos owns the paper, that the quality of journalism and editorial content will be honest or serve the cause of democracy.  Award-winning journalism from the past aside, the Post both-sides everything and contributed to the narrative that the MAGAs are normal and the Democrats were somehow suspect.  I do not know if I will ever trust the Post again - and that is my hometown paper.  It is indeed a dark day for democracy.",@katynamovicz9159,2024-11-10T01:55:50Z
Njh5kcLm9uE,THE ELECTION WAS STOLEN,@Ray-bw2jz,2024-11-09T23:30:20Z
Njh5kcLm9uE,Woodward is delusional. Keep putting him on.,@HistoryChannel1776,2024-11-09T22:57:53Z
Njh5kcLm9uE,lol,@ladedalounge,2024-11-09T22:54:19Z
Njh5kcLm9uE,Woodward was non responsive and not understanding SC immunity decision implications. He thinks it’s 1974. Geesh!,@toddaop9103,2024-11-09T19:52:47Z
Njh5kcLm9uE,"OK.  Since Woodward withheld critical info from his interview with Trump during COVID to wait for it to appear in his book, I&#39;ve had questions about him.  This sepment has reincforced my reticence.  He truly is a great American, but this and the aforementioned withholding have pretty much zeroed out my trust in him.  And I&#39;m sorry to say that.",@rebeccaharrishunt1181,2024-11-09T18:46:19Z
Njh5kcLm9uE,Not sure the Trumpf will hold elections again after 4 years and he might want to remain dictator and try to stay in power by force if necessary.,@johndoeofficial4357,2024-11-09T18:26:36Z
Njh5kcLm9uE,"I’ve canceled my subscription to WaPo.  Aggressive reporting, my foot.  I have no respect for anyone giving the benefit of the doubt to that fascist.  Can’t finish watching this",@terrellbrown9951,2024-11-09T17:03:24Z
Njh5kcLm9uE,Buffoons!,@marinavalenzuela6517,2024-11-09T15:25:47Z
Njh5kcLm9uE,&quot;The election was rigged&quot; Why aren&#39;t the Republicans screaming bloody murder. Oh Yeahhhh... it&#39;s not rigged if they win.,@tomjwoodify,2024-11-09T15:19:18Z
Njh5kcLm9uE,"Woodward and his buddy Bernstein may be Watergate legends but I think they are getting senile! They both swallowed the fake Hillary paid for Trump Russia dossier for 3 freaking years! Had they done some investigating reporting of their own they may have found out what we all eventually did - that it was a set-up to divert attention from her missing 33,000 emails! Hillary paid for the fake Russia dossier and tried to hide it as a fee paid to a law firm! She also destroyed evidence on cell phones with a hammer and NOTHING happened to her!",@Paul-lm5gv,2024-11-09T14:05:54Z
Njh5kcLm9uE,"The only reason I even check in on MSNBC is to be able to recognize the source of the lies and disinformation spouted by loved ones that have TDS. This channel is simply geared to promote hate, propaganda, biased lies,",@Elainebarnes-vn6nl,2024-11-09T13:30:35Z
Njh5kcLm9uE,"Since NAFTA was passed, the U.S. gov helped corporations ship middle class jobs overseas in favor of Wall Street. After decades of this, the government spent trillions on foreign wars while the crushed middle class fights double digit inflation. Meanwhile, corporate media ran cover for these leaders…demonizing the working class. That’s what happened",@David-v2t8h,2024-11-09T13:11:43Z
Njh5kcLm9uE,Poor Bob does not know the &quot;impact&quot; of social media. No one I know personally under  the age of 60 watches MSNBC😮😊.,@SeanA.Skeete-wd4vi,2024-11-09T11:56:16Z
Njh5kcLm9uE,"JFC Joe, let Bob speak.",@prothean9112,2024-11-09T11:49:35Z
Njh5kcLm9uE,"bob woodward, the guy who told everyone trump was unfit to lead, thinks he&#39;s still relevant,  bless his heart",@occamselectricrazor,2024-11-09T11:10:21Z
Njh5kcLm9uE,Woodward is a traitor to his own legacy. So sad that an old man decides to join the MAGA movement right before checking out of the hotel. Sad way to destroy any credibility he ever had.,@mnn1265,2024-11-09T11:03:22Z
Njh5kcLm9uE,"Form a caravan, walk into Canada",@al-paciyes5722,2024-11-09T11:02:04Z
Njh5kcLm9uE,"Guys, Elon is gonna run the country. Not Trump.",@wirgreifeninsvolleleben6600,2024-11-09T10:41:10Z
Njh5kcLm9uE,Coporate media has let the USA down.,@KathleenVanhoecke,2024-11-09T08:50:13Z
Njh5kcLm9uE,"The real issue we face is that we’ve been far too passive in countering the endless stream of lies. What we need is our own voice of truth—an honest counterpart to the likes of Rush Limbaugh, someone who can speak to the masses with integrity and conviction. For decades, we’ve tolerated the deception, allowed it to fester and spread until it’s seeped into the minds of millions. Is it any wonder, then, that so many have been brainwashed? We waited too long to act, and now we’re seeing the consequences. But if we’re serious about restoring honesty and accountability, then it’s time to stand up and start speaking the truth—boldly, relentlessly, and without compromise",@michaelbellingham719,2024-11-09T08:15:04Z
Njh5kcLm9uE,"We’re about to enter a fierce battle, but we must remember that fascists don’t play fair—something we should have grasped long ago. Most Trump voters have been ensnared by years of relentless lies, a hypnotic barrage that has distorted reality. Meanwhile, those of us committed to truth and decency, particularly within the Democratic Party, have failed to devise a strategy or put in the effort needed to counteract this. I’m not sure if there’s any escaping the grip of this deception now, but one thing is clear: this will be a fight like no other.",@michaelbellingham719,2024-11-09T08:08:01Z
Njh5kcLm9uE,"Bob Woodward deserves an apology from Joe Scarborough for the disrespectful way he spoke to him. Badly done Joe, badly done.",@Dougie3419,2024-11-09T08:01:02Z
Njh5kcLm9uE,"So, is Donald J Trump bi-polar, it sure sounds like it?",@dazrmorrison9558,2024-11-09T06:51:28Z
Njh5kcLm9uE,Yaav yaav yaav I slept when bob was speaking ;,@endgcns7399,2024-11-09T06:19:34Z
Njh5kcLm9uE,"Every analyst  I see completely misses the real danger. Cato once said &#39;Carthago Delenda Est&#39;, he CLEARLY identified the real threat. Well, there is an entertainment network posing as a news network. The watchword going FORWARD is &#39;Canis Vulpes Delenda Est (Look it up)&#39;.  Rupert Murdoch and his useless offspring must be stripped of their US citizenship and deported instantly back to Australia. The ORIGINS of the POISON must be clearly identified and stopped, everything else is useless observations.",@panzerleader49,2024-11-09T06:16:50Z
Njh5kcLm9uE,Seeing how 16 mill vites simply vanished like literally from 2020 to 2024. I can see why trump thinks he won in 2020😅. Otherwise answer me,@words007,2024-11-09T06:11:33Z
Njh5kcLm9uE,Why should we believe that anyone will hold Trump accountable? The Supreme Court is mostly in his pocket. He has proven that he CAN destroy our systems.,@Seriouslytiredtoday,2024-11-09T06:07:12Z
Njh5kcLm9uE,Trump is very dangerous for America and World  😵‍💫. Dark times...,@AmazingJohnny,2024-11-09T05:48:11Z
Njh5kcLm9uE,"Bob, all it takes is one crazy general to turn this country into a dictatorship.",@ramonpimentel6563,2024-11-09T04:17:58Z
Njh5kcLm9uE,Bob Woodward is an amazing man and why would people raise their voice to him.i think that is disrespectful.i agree with you but Bob deserves alot more 🙏 respect.would you like someone speaking aggressively to your father.when you reach his age you&#39;ll probably understand what im suggesting. Thank you.😊,@lindatessicini2895,2024-11-09T03:11:08Z
Njh5kcLm9uE,"This presidency is going to look different than last, he understands A LOT  more now!   Stock Market is already up in just in 48 hours.  Oh and JOE ask  Woodward ( kind of rudely ) to just tell the news! What a concept!!!",@ginapeel1924,2024-11-09T02:26:19Z
Njh5kcLm9uE,OMG even Bob Woodward is running scared now. Think about that. He exposed NIXON!!,@Getrichordietrying673,2024-11-09T02:19:21Z
Njh5kcLm9uE,Msnbc little joey hurt my feelings. The morning Dump show is the reason why we lost the fight. Fire little Joey.,@Human-bv5zf,2024-11-09T02:17:52Z
Njh5kcLm9uE,Joe calm down bro leave the old man alone! We all know what you’re trying to do. This is sad!,@anthonyromero7840,2024-11-09T01:32:33Z
Njh5kcLm9uE,Im so glad Trump won ....goodbye kammy goodbye we dont wanna hear her cackling anymore,@LarryWinkle-f1b,2024-11-09T01:24:21Z
Njh5kcLm9uE,It&#39;s so very funny. Joe and Mika are married but they are NEVER together.  Hahaaha,@JohnPlatzer-i7g,2024-11-09T01:07:28Z
Njh5kcLm9uE,"They&#39;re worried not because the media said that Trump said is going to arest them but because they have no way of taking advantage of Americans anymore. They have lost, the corrupt Washington political establishment is gone, Americans have firef the establishment.",@TwiineHerbert,2024-11-09T01:01:49Z
Njh5kcLm9uE,"Many of the generals were called strong, but they did nothing, said nothing until Trump was out of office, along with the staff that worked for him! People need to stand up, not stay quiet!",@lorihall4018,2024-11-08T23:40:41Z
Njh5kcLm9uE,🎉,@Reelbandit22,2024-11-08T23:38:33Z
Njh5kcLm9uE,All these clowns are discussing is nonsense. Come on get over it and move on why continue with the same lies people have rejected?,@MavisBwalya-q6t,2024-11-08T23:19:30Z
Njh5kcLm9uE,Get over it losers 😂,@MavisBwalya-q6t,2024-11-08T23:17:05Z
Njh5kcLm9uE,That fabulist still alive?,@christophersmith7333,2024-11-08T23:14:25Z
Njh5kcLm9uE,Get some therapy. You will feel better.,@gray_wolverine63,2024-11-08T23:10:09Z
Njh5kcLm9uE,We’re all gonna be on Trump’s new hit. Show the running man.😂😂😂😂😂,@FOOkoffReally,2024-11-08T23:09:07Z
Njh5kcLm9uE,"Woodwards opinion and all the other people on this hit panel have opinions that are flawed and out of touch with reality. This guy is out to lunch and MSNBC doesn&#39;t deal with facts nor does the NYT , the NY enquirer that is read by stupid people. When did Trump say he was going to put Liz Cheney in front of a firing squad. Lies, lies and gaslighting from this bunch of lying fools.",@davebonar1,2024-11-08T23:00:37Z
Njh5kcLm9uE,"Aggressive?  Woodward and his buddy Bernstein may be Watergate legends but I think they are getting senile! They both swallowed the fake Hillary paid for Trump Russia dossier for 3 freaking years! Had they done some investigating reporting of their own they may have found out what we all eventually did - that it was a set-up to divert attention from her missing 33,000 emails! Hillary paid for the fake Russia dossier and tried to hide it as a fee paid to a law firm! She also destroyed evidence on cell phones with a hammer and NOTHING happened to her!",@Paul-lm5gv,2024-11-08T22:59:18Z
Njh5kcLm9uE,Bob W&#39;s all over the place.,@Goosebone,2024-11-08T22:19:14Z
Njh5kcLm9uE,"Sorry Mr. Woodward. Trump will not have anyone around him telling him he can&#39;t do things. He has a bunch of greedy, ****, that will be encouraging and even suggesting things for him to do. That is if they don&#39;t 25th him and put crazy creepy vance in charge.",@darlas5762,2024-11-08T22:09:35Z
Njh5kcLm9uE,"Aggressive?  Woodward and his buddy Bernstein may be Watergate legends but I think they are getting senile! They both swallowed the fake Hillary paid for Trump Russia dossier for 3 freaking years! Had they done some investigating reporting of their own they may have found out what we all eventually did - that it was a set-up to divert attention from her missing 33,000 emails! Hillary paid for the fake Russia dossier and tried to hide it as a fee paid to a law firm! She also destroyed evidence on cell phones with a hammer and NOTHING happened to her!",@Paul-lm5gv,2024-11-08T22:06:55Z
Njh5kcLm9uE,"&quot; No cheap shots&quot; should be mantra, we need world to understand that Donald Trump does NOT represent the HEART of who the American people ARE and how we CARE.",@jharder2094,2024-11-08T21:48:17Z
Njh5kcLm9uE,WAPO has already failed this test...Woodward doing damage control for the sake of its business.,@shermangoering,2024-11-08T21:41:40Z
Njh5kcLm9uE,Until the Trump administration shuts down the Washington Post,@moriji,2024-11-08T21:39:30Z
Njh5kcLm9uE,"My theories have been evolving. Latest is that losers voted for King Loser. From this angle the real problem is that most American voters know they are losers. The &quot;scale of competition&quot; problem makes it true. Mostly thank to the Internet, everyone knows they are a loser, often absolutely but always relatively.<br><br>The orange albatross didn&#39;t really persuade anyone that he was a winner. Most of them voted for him because they knew he was lying about being a winner. The exceptions are rich puppeteers who supported the puppet whose strings they love pulling.<br><br>What needs to happen is for America to become an optimistic country full of winners who vote for REAL winners. Unfortunately, the damage that will come next is going to create lots MORE losers. Not just in Merica, but throughout the world.",@ShannonJacobs0,2024-11-08T21:34:26Z
Njh5kcLm9uE,❤❤,@DakotaFord592,2024-11-08T21:32:13Z
Njh5kcLm9uE,stopped watching when Joe not only interrupted but started yelling at Bob Woodward. Good grief.,@dawna8695,2024-11-08T21:18:37Z
Njh5kcLm9uE,So now they&#39;re going to stop putting their uneccessary opinions and spin on things,@MrEvfrajr,2024-11-08T21:09:07Z
Njh5kcLm9uE,"Sure, Trump will wipe out his enemies. Why he won&#39;t?, Watch every dictator around the world. So you think Trump is civilized?",@SaveDemocracy-j6i,2024-11-08T21:04:29Z
Njh5kcLm9uE,"Mainstream media has been sanewashing Trump for nine yers, and NOW they intend to follow his presidency aggressively? Ha, lets see how long that will last when Trump threatens them (or their owners).",@peterdiepstraten5897,2024-11-08T21:01:28Z
Njh5kcLm9uE,"Don&#39;t make Bob answer any questions because they might be some stuff he can make money off a book for ?  If you think Bob Woodward cares any more about our country than the people that voted for Donald Trump, you&#39;re dead wrong.",@matthew-jy5jp,2024-11-08T20:47:33Z
Njh5kcLm9uE,Woodward is missing the point. Diappointment,@edwinfolk8090,2024-11-08T20:32:40Z
Njh5kcLm9uE,"Instead of turning the USA  into russia, why dont you maga morons just move to russia????😂😂😂😂😂😂😂!!!!!!!",@rareexotics8020,2024-11-08T20:26:57Z
Njh5kcLm9uE,"Hey maga, I&#39;ve got your mandate right here!!!!😂😂😂😂😂😂!!!!!!!!",@rareexotics8020,2024-11-08T20:24:50Z
Njh5kcLm9uE,The people have spoken.,@phonehomeet5874,2024-11-08T20:05:52Z
Njh5kcLm9uE,Trump will bring about the world war 3. He will first stop helping the  Ukraine and NATO.<br>He likes Russia and North Korea. In his speeches he hates all those that will not kiss the ring.<br>He will be known as a  the best Dictator that ever lived. I wonder what Elon Musk will get out<br>of kissing the ring.,@morchoe,2024-11-08T20:04:33Z
Njh5kcLm9uE,"He&#39;s only there to rob the joint. Once he&#39;s set up himself, his son-in-law, Ivanka and the cronies are all paid off, he&#39;ll probably leave. Probably.",@ADadSupreme,2024-11-08T19:49:45Z
Njh5kcLm9uE,Calm down Joe. You have no right to ask Bob to report the truth when you have done nothing but treat Trump with kid gloves since he won the election. What happened to the Joe that was always talking smack about Trump. Is he gone?,@Jonathan-mw1wq,2024-11-08T19:48:32Z
Njh5kcLm9uE,Bob is very smart person is a man with dignity.,@NoraDeluca,2024-11-08T19:30:47Z
Njh5kcLm9uE,"People might get poisoned, fall out of windows, or fall down the stairs 😮",@carolutley6523,2024-11-08T19:26:49Z
Njh5kcLm9uE,I guess we can see that the Democrat party still hasn&#39;t figured it out.,@ross6030,2024-11-08T19:23:55Z
Njh5kcLm9uE,Happiness will turn to frowns in due time under trump. Noone is safe. You will see.,@joep5815,2024-11-08T19:18:21Z
Njh5kcLm9uE,so why BOB didn&#39;t the owner come out in support of Harris ?  Disgusting,@PERCY61390,2024-11-08T19:15:16Z
Njh5kcLm9uE,“Immunity from what” —Bob Woodward has lost it.  If they were going fight the time is passing. . .,@CEO-xt6ch,2024-11-08T19:12:32Z
Njh5kcLm9uE,More propaganda … America spoke and it spoke loud,@justmythoughts2786,2024-11-08T19:12:06Z
Njh5kcLm9uE,I’m with Bob Woodward!,@DawnGreen-wn4hr,2024-11-08T19:10:28Z
Njh5kcLm9uE,"In 2020 Trump got 7% of the votes in NYC, in 2024 he got 30%: what is wrong with this picture?",@farid7838,2024-11-08T19:10:03Z
Njh5kcLm9uE,It’s obvious that these idiots still don’t know why they lost,@danielbumbalo8706,2024-11-08T19:04:57Z
Njh5kcLm9uE,"Woodward claims that the opposition to Trump will be robust. Well, think about all of the Rep. politicians who changed their tune. Opposition to Trump could quickly crumble this time around. The Pied Piper of Queens blows a tune on his pipe that many cannot withstand. The Trump/Maga intimidation machine is formidable.",@MAJORTHOUGHTLEADER,2024-11-08T18:59:51Z
Njh5kcLm9uE,Talk about voter fraud in Arizona. How does Karrie Lake have fewer votes than what Trump received in Arizona  ? It&#39;s not rocket science .,@songmanl1480,2024-11-08T18:53:33Z
Njh5kcLm9uE,Bob Woodward is naive af.,@Acer_Maximinus,2024-11-08T18:47:46Z
Njh5kcLm9uE,Just wanted to stop by and thank msnbc and its loyal viewers for doing so much these last few years to discredit yourselves and create so many new republicans. Yall are the mvp,@TurdFerguson-j7z,2024-11-08T18:45:21Z
Njh5kcLm9uE,"Bob Woodward is drinking the Koolaid........he is self censoring, sane washing ........ So far his anti-social behavior, his criminality has corrupted the supreme court, the Senate and house....stop the Pollyanna outlook it ain&#39;t going to help us.....",@haroldmcpeake8704,2024-11-08T18:31:56Z
Njh5kcLm9uE,Ahah ha ha ahhhahahha hhaaa. Gasp gasp gasp... ah haha ha ahaha hahaha,@outstandinginafield7305,2024-11-08T18:29:11Z
Njh5kcLm9uE,Woodward is delivering an &quot;okey doke&quot; crafted to keep readers reading despite the fact Bezos ordered the Paper to silence itself for Trump. Why should anybody believe the reporting will be &quot;aggressive&quot; when it voluntarily defanged itself when it did not need to? This is a joke.,@mikecaetano,2024-11-08T18:28:48Z
Njh5kcLm9uE,"The first thing Trump is going to do is create Trump media, and that will be the only channel feeding communication to everybody and Elon Musk will be in charge of Internet. We know the first thing that authoritarians do is shut off the communication to the people so that it only comes from the leader! We have to be repaired to go underground. What are you going to do.",@4dogs999,2024-11-08T18:27:36Z
Njh5kcLm9uE,"Trump voters are worshipping the golden calf. These people are willing to trade their  freedom for food, water, and slavery.",@californiaabound8830,2024-11-08T18:19:54Z
Njh5kcLm9uE,Wait wait wait wait wait don&#39;t forget biased,@JC-wl4cp,2024-11-08T18:15:44Z
Njh5kcLm9uE,Bob is a coward. He is afraid of him. Move on to someone else,@californiaabound8830,2024-11-08T18:14:55Z
Njh5kcLm9uE,"trump will be great for your royalties, Woodward",@suzannemullins1114,2024-11-08T18:13:58Z
Njh5kcLm9uE,"Project 2025 clearly states that if necessary Trump will hire people who they will admit are completely unqualified`~and that is the exact word that was used, unqualified. They don&#39;t care because all that matters is 100% allegiance to the fuhrer. That is literally all that matters",@Frenchblue8,2024-11-08T18:12:18Z
Njh5kcLm9uE,"Run for the border, Nancy, Eric, Lloyd",@suzannemullins1114,2024-11-08T18:11:58Z
Njh5kcLm9uE,"The most brilliant and superb Democratic Party “FiXeS” will not work if the planners are sounding off from plush conference rooms in Four Seasons and/or the Hyatt. The Democratic Leadership needs to have lunch with poor people in the farms and factories to talk about their issues. With predictable outcomes, these college educated people with six/seven figure annual salaries could not or would not stand the heat, dust, sweat, and stench of a farm or factory. Perhaps meet the poor halfway such as community centers.",@vetsurfcampfish1616,2024-11-08T18:11:51Z
Njh5kcLm9uE,"Chances are, Trump will not be calling Woodward in the middle of the night during his second term.",@jtomahawk7825,2024-11-08T18:11:15Z
Njh5kcLm9uE,Bob you should have come out early with your reporting on Donnie,@damonfourie7985,2024-11-08T18:10:27Z
Njh5kcLm9uE,Man could not get in a truck tother day. He almost fell on his face. I laffed. Ironically. Fallen on my face many times Many Many Times.<br>Beyond Our Ken or Round The Cracked Belles and Washed Out Hornes. RIP Florence Horne. A kind but terrifying lady I used to sort of know. Saw a Bubble Car today.,@pauldockree9915,2024-11-08T18:08:51Z
Njh5kcLm9uE,"Aggressive?  Woodward and his buddy Bernstein may be Watergate legends but I think they are getting senile! They both swallowed the fake Hillary paid for Trump Russia dossier for 3 freaking years! Had they done some investigating reporting of their own they may have found out what we all eventually did - that it was a set-up to divert attention from her missing 33,000 emails! <b>Hillary paid for the fake Russia dossier and tried to hide it as a fee paid to a law firm! She also destroyed evidence on cell phones with a hammer and NOTHING happened to her!</b>",@Paul-lm5gv,2024-11-08T18:08:00Z
Njh5kcLm9uE,Garbage channel.,@Yaas_ok123,2024-11-08T18:07:22Z
Njh5kcLm9uE,"&quot;It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness, it was the epoch of belief, it was the epoch of incredulity, it was the season of Light, it was the season of Darkness, it was the spring of hope, it was the winter of despair, we had everything before us, we had nothing before us, we were all going direct to Heaven, we were all going direct the other way--in short, the period was so far like the present period that some of its noisiest authorities insisted on its being received, for good or for evil, in the superlative degree of comparison only.&quot;<br>Charles Dickens, &quot; A Tale of Two Cities&quot;",@slangster233,2024-11-08T18:07:07Z
Njh5kcLm9uE,Ari Melber Joy Reid and I in a 3,@sarahpamula778,2024-11-08T18:06:36Z
Njh5kcLm9uE,WaPo is owned by Bezos and he forced them to not endorse a candidate. I think Bob might be disappointed by WaPo in the future.,@red_geist9741,2024-11-08T18:06:25Z
Njh5kcLm9uE,Ari Melber Jory Reid in 3?????,@sarahpamula778,2024-11-08T18:06:08Z
Njh5kcLm9uE,"Trump versus Austin. Ginger, Bring The PopCorn! (The West Wing) I have spent years watching this stuff. YEARS. How much further will a man determined to bring down the Country he has just been re-elected to lead be allowed to attempt to bring down that country?<br>Being President did not used to be getting your rocks off via petulance.",@pauldockree9915,2024-11-08T18:05:57Z
Njh5kcLm9uE,Lewis and Murray can look forward to covering tRump from prison,@suzannemullins1114,2024-11-08T18:05:39Z
Njh5kcLm9uE,how awful Bob reusing like that and not answering important qs about credible treats from 45.,@citygirlphotos.tutonelyles4386,2024-11-08T18:05:19Z
Njh5kcLm9uE,Joy Reid and My ?,@sarahpamula778,2024-11-08T18:04:23Z
